23.30,23.16,34.40,2.83,0.28,21.22,-0.14,24,10843.00,9274.77
23.30,23.04,34.41,5.15,1.08,17.41,-0.26,23,10841.00,9273.40
23.30,22.92,34.39,7.55,2.35,18.00,-0.38,27,10840.00,9274.77
23.25,22.80,34.36,9.01,4.01,10.97,-0.45,23,10838.00,9274.42
23.19,22.68,34.36,10.09,5.92,8.04,-0.50,24,10843.00,9274.42
23.12,22.56,34.37,11.24,8.05,8.63,-0.56,27,10855.00,9274.77
23.01,22.44,34.37,11.37,10.31,1.01,-0.57,22,10867.00,9275.28
22.89,22.32,34.38,11.39,12.59,0.13,-0.57,24,10878.00,9275.45
22.74,22.20,34.41,10.86,14.81,-3.97,-0.54,21,10873.00,9276.13
22.61,22.08,34.42,10.52,16.95,-2.51,-0.53,24,10875.00,9276.81
22.50,21.96,34.49,10.81,19.08,2.18,-0.54,32,10879.00,9276.64
22.36,21.84,34.53,10.44,21.21,-2.80,-0.52,28,10907.00,9276.98
22.26,21.72,34.59,10.69,23.32,1.89,-0.53,35,10937.00,9276.98
22.08,21.60,34.64,9.58,25.35,-8.37,-0.48,26,10953.00,9277.67
21.89,21.48,34.73,8.11,27.12,-11.00,-0.41,24,10978.00,9276.64
21.75,21.36,34.85,7.81,28.71,-2.21,-0.39,34,11020.00,9277.50
21.58,21.24,34.93,6.78,30.17,-7.78,-0.34,29,11059.00,9277.67
21.44,21.12,35.05,6.44,31.49,-2.51,-0.32,35,11073.00,9277.67
21.29,21.00,35.16,5.80,32.71,-4.85,-0.29,33,11079.00,9278.52
21.17,20.88,35.29,5.77,33.87,-0.16,-0.29,39,11068.00,9278.86
20.94,20.76,35.43,3.60,34.81,-16.28,-0.18,22,11044.00,9278.01
20.77,20.64,35.56,2.61,35.43,-7.49,-0.13,30,11032.00,9278.18
20.63,20.52,35.72,2.27,35.92,-2.51,-0.11,35,11008.00,9277.67
20.47,20.40,35.87,1.47,36.29,-6.02,-0.07,31,10980.00,9278.35
20.34,20.28,36.02,1.21,36.56,-1.92,-0.06,35,10957.00,9278.52
20.14,20.16,36.20,-0.33,36.65,-11.59,0.02,24,10928.00,9277.84
20.04,20.04,36.35,-0.04,36.61,2.18,0.00,38,10906.00,9277.84
19.87,19.92,36.52,-1.12,36.49,-8.07,0.06,27,10891.00,9277.50
19.75,19.80,36.70,-0.99,36.28,1.01,0.05,36,10859.00,9279.21
19.61,19.68,36.88,-1.40,36.04,-3.09,0.07,31,10844.00,9278.01
19.48,19.56,37.04,-1.62,35.74,-1.63,0.08,32,10812.00,9278.18
19.31,19.44,37.21,-2.57,35.32,-7.20,0.13,25,10797.00,9277.50
19.19,19.32,37.41,-2.60,34.81,-0.16,0.13,32,10790.00,9277.33
19.09,19.20,37.57,-2.15,34.33,3.35,0.11,35,10789.00,9278.18
18.95,19.08,37.77,-2.68,33.85,-3.97,0.13,27,10777.00,9276.81
18.86,18.96,37.93,-2.00,33.38,5.11,0.10,36,10786.00,9277.33
18.75,18.84,38.13,-1.86,33.00,1.01,0.09,32,10779.00,9277.33
18.62,18.72,38.31,-2.00,32.61,-1.04,0.10,29,10779.00,9277.16
18.52,18.60,38.46,-1.56,32.25,3.35,0.08,34,10781.00,9276.64
18.44,18.48,38.64,-0.87,32.01,5.11,0.04,36,10786.00,9276.81
18.35,18.36,38.80,-0.31,31.89,4.23,0.02,35,10783.00,9276.30
18.22,18.24,38.95,-0.45,31.82,-1.04,0.02,30,10783.00,9276.64
18.14,18.12,39.11,0.47,31.82,6.87,-0.02,39,10774.00,9276.98
18.02,18.00,39.25,0.41,31.90,-0.46,-0.02,31,10765.00,9276.81
17.92,17.88,39.41,0.77,32.02,2.77,-0.04,35,10763.00,9276.13
17.83,17.76,39.56,1.42,32.24,4.82,-0.07,38,10762.00,9276.30
17.76,17.64,39.72,2.37,32.62,7.16,-0.12,42,10748.00,9275.11
