25.14,25.12,25.13,25.16,25.14,53.60,53.15,52.71,100043.00,53417.00,33742.00,4117.00,5666.00,6270.53
25.14,25.13,25.14,25.16,25.12,53.59,53.15,52.66,100046.00,53448.00,33775.00,4118.00,5666.00,6270.06
25.12,25.13,25.11,25.14,25.12,53.56,53.14,52.66,100042.00,53465.00,33760.00,4118.00,5667.00,6270.06
25.14,25.16,25.15,25.13,25.12,53.57,53.15,52.65,100042.00,53465.00,33754.00,4119.00,5668.00,6270.06
25.14,25.14,25.14,25.14,25.12,53.57,53.15,52.63,100042.00,53459.00,33754.00,4119.00,5668.00,6270.06
25.12,25.13,25.12,25.13,25.12,53.54,53.11,52.62,100044.00,53454.00,33742.00,4118.00,5666.00,6269.12
25.14,25.12,25.14,25.16,25.12,53.55,53.12,52.61,100044.00,53456.00,33748.00,4118.00,5665.00,6269.59
25.13,25.14,25.12,25.13,25.12,53.56,53.11,52.60,100042.00,53481.00,33751.00,4117.00,5666.00,6270.06
25.13,25.14,25.13,25.14,25.12,53.55,53.10,52.59,100040.00,53445.00,33526.00,4118.00,5667.00,6270.06
25.13,25.13,25.14,25.12,25.12,53.48,53.08,52.60,100039.00,53469.00,33744.00,4117.00,5664.00,6270.06
25.13,25.12,25.12,25.14,25.13,53.49,53.08,52.60,100045.00,53445.00,33760.00,4117.00,5666.00,6270.53
25.13,25.13,25.14,25.14,25.12,53.46,53.10,52.61,100046.00,53446.00,33500.00,4116.00,5667.00,6270.06
25.13,25.13,25.15,25.12,25.12,53.48,53.10,52.60,100043.00,53477.00,33767.00,4117.00,5665.00,6269.12
25.13,25.12,25.14,25.14,25.12,53.43,53.13,52.58,100043.00,53469.00,33746.00,4117.00,5666.00,6269.12
25.14,25.15,25.14,25.14,25.12,53.40,53.09,52.58,100041.00,53466.00,33522.00,4117.00,5664.00,6269.59
25.14,25.13,25.14,25.16,25.13,53.42,53.11,52.57,100043.00,53453.00,33496.00,4117.00,5665.00,6269.12
25.14,25.13,25.16,25.14,25.13,53.41,53.09,52.57,100043.00,53457.00,33737.00,4116.00,5665.00,6270.53
25.14,25.14,25.16,25.13,25.12,53.45,53.11,52.56,100045.00,53469.00,33762.00,4117.00,5665.00,6269.59
25.13,25.14,25.12,25.15,25.12,53.44,53.14,52.57,100043.00,53455.00,33752.00,4116.00,5663.00,6269.59
25.13,25.14,25.13,25.13,25.12,53.42,53.08,52.58,100043.00,53471.00,33766.00,4116.00,5663.00,6270.06
25.12,25.12,25.13,25.12,25.13,53.44,53.09,52.59,100043.00,53449.00,33764.00,4117.00,5667.00,6269.12
25.13,25.12,25.14,25.13,25.13,53.45,53.09,52.61,100043.00,53450.00,33752.00,4115.00,5664.00,6270.06
25.14,25.13,25.14,25.14,25.13,53.43,53.11,52.62,100043.00,53442.00,33757.00,4117.00,5664.00,6269.12
25.14,25.14,25.15,25.15,25.13,53.46,53.11,52.64,100041.00,53463.00,33510.00,4117.00,5664.00,6269.59
25.13,25.13,25.14,25.15,25.12,53.42,53.12,52.64,100042.00,53453.00,33519.00,4116.00,5663.00,6269.59
25.13,25.12,25.13,25.15,25.12,53.44,53.13,52.64,100038.00,53447.00,33767.00,4116.00,5665.00,6269.12
25.14,25.13,25.13,25.15,25.14,53.43,53.15,52.62,100042.00,53451.00,33763.00,4117.00,5666.00,6270.06
25.13,25.13,25.12,25.16,25.11,53.47,53.14,52.60,100040.00,53460.00,33768.00,4116.00,5664.00,6269.59
25.14,25.15,25.15,25.16,25.11,53.46,53.15,52.58,100042.00,53442.00,33760.00,4116.00,5663.00,6270.06
25.14,25.14,25.14,25.15,25.12,53.47,53.19,52.58,100040.00,53448.00,33760.00,4117.00,5661.00,6270.06
25.13,25.13,25.13,25.12,25.15,53.46,53.17,52.57,100039.00,53472.00,33757.00,4116.00,5663.00,6270.53
25.13,25.15,25.11,25.14,25.13,53.48,53.15,52.57,100042.00,53485.00,33744.00,4116.00,5665.00,6270.06
25.14,25.15,25.13,25.14,25.13,53.47,53.16,52.57,100043.00,53470.00,33744.00,4116.00,5665.00,6269.59
25.14,25.12,25.15,25.14,25.14,53.47,53.15,52.57,100042.00,53439.00,33750.00,4116.00,5663.00,6270.06
25.14,25.12,25.15,25.14,25.13,53.50,53.16,52.58,100043.00,53451.00,33760.00,4118.00,5666.00,6270.06
25.14,25.14,25.13,25.16,25.12,53.48,53.16,52.58,100043.00,53464.00,33533.00,4115.00,5664.00,6270.06
25.14,25.13,25.15,25.14,25.14,53.52,53.14,52.59,100043.00,53465.00,33525.00,4118.00,5665.00,6269.12
25.13,25.14,25.13,25.13,25.12,53.49,53.18,52.60,100043.00,53464.00,33766.00,4115.00,5665.00,6270.06
25.13,25.13,25.13,25.14,25.11,53.50,53.17,52.60,100045.00,53455.00,33759.00,4115.00,5665.00,6269.59
25.15,25.16,25.15,25.15,25.14,53.52,53.16,52.59,100044.00,53438.00,33752.00,4117.00,5664.00,6270.06
