Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
Rref,Tref,Time,Value,Time,Value,Time,Value,Time,Value,Time,Value,Time,Value,Time,Value,Time,Value,Time,Value
1.107412718E+02,,5856.257,-0.0078125,5856.263,26.895771026611328,5856.264,26.9921875,5856.264,26.9296875,5856.271,26.906496047973633,5856.272,-0.0078125,5856.272,26.984375,5856.273,26.8701171875,5856.274,26.984054565429688
1.107405876E+02,,5856.324,-0.0078125,5856.33,26.885046005249023,5856.331,26.984375,5856.331,26.9765625,5856.338,26.895771026611328,5856.339,-0.0078125,5856.339,26.953125,5856.34,26.8701171875,5856.341,26.927976608276367
1.107410015E+02,,5856.391,-0.0078125,5856.397,26.906496047973633,5856.398,26.984375,5856.398,26.9765625,5856.405,26.906496047973633,5856.406,-0.0078125,5856.406,26.953125,5856.407,26.8701171875,5856.408,26.957351684570312
1.107410433E+02,,5856.458,-0.0078125,5856.464,26.885046005249023,5856.465,26.9921875,5856.465,26.9765625,5856.472,26.906496047973633,5856.473,-0.0078125,5856.473,26.953125,5856.474,26.88018798828125,5856.475,26.941329956054688
1.107413271E+02,,5856.525,-0.0078125,5856.531,26.895771026611328,5856.532,26.9921875,5856.532,26.9765625,5856.539,26.917221069335938,5856.54,-0.0078125,5856.54,26.953125,5856.541,26.88018798828125,5856.542,26.941329956054688
1.107411030E+02,,5856.592,-0.0078125,5856.598,26.917221069335938,5856.599,26.9921875,5856.599,26.9609375,5856.606,26.938671112060547,5856.607,-0.0078125,5856.607,26.953125,5856.608,26.8701171875,5856.609,26.970703125
1.107407116E+02,,5856.659,-0.0078125,5856.665,26.917221069335938,5856.666,26.9921875,5856.666,26.9609375,5856.673,26.917221069335938,5856.674,-0.0078125,5856.674,26.953125,5856.675,26.88018798828125,5856.676,26.970703125
1.107411329E+02,,5856.726,-0.0078125,5856.732,26.917221069335938,5856.733,26.9921875,5856.733,26.9609375,5856.74,26.917221069335938,5856.741,-0.0078125,5856.741,26.953125,5856.742,26.88018798828125,5856.743,26.957351684570312
1.107413794E+02,,5856.793,-0.0078125,5856.799,26.895771026611328,5856.8,26.984375,5856.8,26.9296875,5856.807,26.917221069335938,5856.808,-0.0078125,5856.808,26.96875,5856.809,26.88018798828125,5856.81,26.957351684570312
1.107412898E+02,,5856.86,-0.0078125,5856.866,26.895771026611328,5856.867,26.984375,5856.867,26.9296875,5856.874,26.906496047973633,5856.875,-0.0078125,5856.875,26.96875,5856.876,26.88018798828125,5856.877,26.941329956054688
